ID,TARGET
84728433,0
335016156,1
1163752045,0
84929758,0
143090121,0
753852656,0
1153251986,0
632923520,0
1125485029,1
562176850,2
1138849713,0
634875262,1
3404152419,0
1070167721,0
813588721,0
1152325545,2
1035715632,2
1154335756,1
438196086,0
1153888804,0
1153915689,0
88184951,0
112328839,0
77967877,0
499996584,1
1387464562,0
1153687363,0
1434764951,0
7440836045,0
8397020351,2
1039107418,0
77247239,0
472634904,0
159067888,0
5377518605,2
363825333,0
6378517445,0
1137585317,0
1153963358,0
811230127,1
84436308,0
7403813018,0
642917298,1
1036414910,0
1032618472,0
1154235832,0
464621295,0
7398560788,0
46130508,0
112343106,0
1383705492,0
448687926,0
751025798,1
439665018,0
1152894641,0
615264664,0
632467062,0
1399839982,0
1153422669,1
8414567001,0
711887357,1
85178032,0
1153829950,1
644327879,0
87518195,0
1063980132,0
333838599,0
8220377343,0
1152591160,0
712217606,0
631444190,0
1148937275,0
519328572,0
1010008304,0
483793713,0
753580521,0
5118019650,0
1035873194,0
387023851,0
810824357,0
47615680,0
6380415578,0
65230046,0
1147014945,0
511633321,0
1153795362,0
728741282,0
1153941560,0
636855772,2
825643417,0
84315021,0
632398073,1
8413723549,0
1152893096,0
823140907,0
1404881055,0
336324822,0
420494597,0
433825737,0
741522178,0
10385693019,1
8387718402,0
725097697,0
47105351,0
562774597,0
579117304,0
5112969961,0
816366698,0
566317164,2
327351455,0
1154102564,0
1032459198,0
3151532972,0
7439962251,0
452908679,0
1045064507,0
1154334290,0
1152688715,0
105610128,1
635442562,0
431918702,0
1154140838,0
1011329942,2
471470700,0
494725800,0
44785578,0
756939004,0
5120178343,2
443787287,0
1140527745,2
75345693,0
821124004,1
1049018474,2
1152868508,0
1435631731,0
497314623,2
332186031,0
363740041,0
453861138,0
154036020,0
728249812,0
758832305,0
7383074302,0
67565334,0
75616224,1
753540618,0
469135860,0
443503708,0
5122394361,0
438127592,0
422678500,0
449841684,0
718092684,0
459543191,0
